fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
2020-01-03,AA,291,LAX,DFW,39.063847
2020-01-03,UA,5119,ORD,CGI,54.633587
2020-01-03,AS,2488,SEA,BZN,50.878426
2020-01-03,WN,384,BNA,LGA,44.938168
2020-01-03,AA,5117,PHL,GRR,40.26459
2020-01-03,AA,5165,PHL,GRR,39.74437
2020-01-03,UA,6298,IAH,BTR,52.66668
2020-01-03,DL,5868,PIT,JFK,51.167442
2020-01-03,UA,2276,LAS,IAH,45.162914
2020-01-03,DL,2766,SAN,SLC,55.489323
2020-01-03,UA,5522,MRY,LAX,50.71152
2020-01-03,AS,1676,SEA,DEN,41.441113
2020-01-03,NK,1896,LAS,SEA,46.840332
2020-01-03,DL,4009,SLC,MTJ,42.372955
2020-01-03,AA,1280,PHX,JFK,35.96489
2020-01-03,UA,2405,SFO,IAH,40.07149
2020-01-03,AA,507,PHX,CLT,40.09956
2020-01-03,AS,652,PDX,DFW,38.61049
2020-01-03,AA,1142,MIA,JFK,41.569653
2020-01-03,AA,5486,GSP,PHL,44.728626
2020-01-03,F9,222,DEN,FLL,44.481304
2020-01-03,AA,4399,CLT,IND,47.06625
2020-01-03,AS,67,SEA,KTN,38.378784
2020-01-03,AA,4911,CLT,PHF,45.76742
2020-01-03,AS,3494,RNO,SJC,49.30375
2020-01-03,DL,4834,JFK,DTW,47.863003
2020-01-03,DL,2532,SLC,DFW,41.88476
2020-01-03,AA,2,LAX,JFK,37.752155
2020-01-03,NK,1555,ATL,TPA,51.579964
2020-01-03,AS,3318,SEA,SLC,45.853745
2020-01-03,DL,2134,SAV,ATL,46.744213
2020-01-03,AA,1866,PHL,ATL,39.757008
2020-01-03,WN,2591,MDW,CHS,46.17712
2020-01-03,WN,2246,ABQ,SAN,46.822422
2020-01-03,DL,2034,ATL,RDU,54.107544
2020-01-03,AA,4462,JAX,DCA,44.672657
2020-01-03,WN,2639,FLL,MSY,39.445694
2020-01-03,WN,2158,BOI,OAK,51.660976
2020-01-03,UA,495,JAX,DEN,45.15569
2020-01-03,DL,3818,ABQ,SLC,53.348583
2020-01-03,AA,2397,MIA,RDU,43.919064
2020-01-03,AA,6073,LAX,SAN,46.67626
2020-01-03,AS,30,PDX,BOS,38.160095
2020-01-03,DL,5987,CMH,BOS,40.207443
2020-01-03,UA,2051,TPA,SFO,41.563
2020-01-03,DL,3639,DTW,ORF,49.784817
2020-01-03,DL,5211,DTW,EWR,46.32603
2020-01-03,DL,2394,CVG,RSW,41.654808
2020-01-03,AA,4788,CLT,LYH,44.709553
2020-01-03,AA,591,CLT,PWM,44.040543
2020-01-03,UA,4265,CMH,EWR,45.305767
2020-01-03,WN,1242,MSY,HOU,46.431194
2020-01-03,HA,296,HNL,OGG,49.557735
2020-01-03,WN,1316,ATL,BWI,54.953888
2020-01-03,UA,2091,IAH,IAD,43.555016
2020-01-03,AA,2909,MIA,RDU,38.63596
2020-01-03,G4,1608,PGD,CID,47.506382
2020-01-03,AS,1348,SEA,SJC,43.607822
2020-01-03,AS,2811,GEG,PDX,42.420677
2020-01-03,F9,2376,TPA,PHL,37.213352
2020-01-03,AA,5012,MGM,CLT,47.719242
2020-01-03,DL,1503,PDX,MSP,40.34492
2020-01-03,WN,2535,PDX,OAK,53.488983
2020-01-03,AA,5121,PHL,ORF,43.52507
2020-01-03,AA,5856,ECP,DFW,41.467705
2020-01-03,AA,1818,CLT,RDU,47.73319
2020-01-03,AA,3375,MIA,SAV,48.408043
2020-01-03,AA,1667,SEA,DFW,44.125675
2020-01-03,UA,438,IAH,SEA,48.02106
2020-01-03,AA,2141,LGA,BOS,40.745995
2020-01-03,AA,3519,ORD,TVC,50.876644
2020-01-03,WN,748,MCI,BNA,51.01613
2020-01-03,UA,5867,IND,IAH,42.733307
2020-01-03,UA,6362,JAN,IAH,50.382843
2020-01-03,DL,2327,MSP,PIT,35.85207
2020-01-03,DL,4150,SLC,BIL,45.57899
2020-01-03,AA,4653,SDF,MIA,36.825756
2020-01-03,G4,853,SDF,PIE,41.74865
2020-01-03,DL,571,ATL,STT,39.087593
2020-01-03,AA,488,LAX,IND,39.933548
2020-01-03,WN,406,ATL,IND,46.170895
2020-01-03,AA,4208,GSO,MIA,41.820705
2020-01-03,AS,2141,PDX,RNO,54.548584
2020-01-03,WN,368,MEM,DAL,52.421078
2020-01-03,UA,493,DCA,ORD,41.844273
2020-01-03,AA,4903,CLT,CHO,49.624207
2020-01-03,DL,2297,ATL,JAX,45.560204
2020-01-03,AA,5383,MLB,CLT,48.489105
2020-01-03,UA,2342,DEN,MFR,41.73327
2020-01-03,UA,2029,SRQ,ORD,41.3766
2020-01-03,AA,4831,CLT,PGV,42.31892
2020-01-03,UA,4518,GRB,ORD,53.88719
2020-01-03,DL,3798,XWA,MSP,38.5025
2020-01-03,AA,1227,BWI,CLT,49.151253
2020-01-03,UA,4273,IAH,BNA,47.85132
2020-01-03,AS,464,SJC,LAX,42.13471
2020-01-03,DL,5248,LGA,DSM,40.692036
2020-01-03,DL,1921,ATL,LEX,45.51125
2020-01-03,WN,635,BNA,CLE,50.296165
2020-01-03,AA,5102,JAN,CLT,48.30196
2020-01-03,UA,5518,ORD,BNA,53.017326
2020-01-03,UA,5994,JAC,LAX,42.557518
2020-01-03,DL,2164,LAX,JFK,39.2376
2020-01-03,G4,608,AZA,BLV,42.118313
2020-01-03,B6,1273,JFK,CHS,46.942078
2020-01-03,AS,815,SEA,OGG,39.55754
2020-01-03,AA,369,BNA,DFW,41.8761
2020-01-03,WN,1444,BWI,SJC,47.79412
2020-01-03,UA,4011,EWR,SDF,50.971977
2020-01-03,DL,3998,ORD,SLC,36.827858
2020-01-03,AA,2287,AUS,JFK,36.66657
2020-01-03,DL,1334,ATL,RIC,52.133137
2020-01-03,WN,369,BWI,MSP,40.69159
2020-01-03,AA,922,CLT,PHX,33.516453
2020-01-03,DL,3531,DTW,ELM,47.4938
2020-01-03,UA,3428,CLE,IAH,40.45679
2020-01-03,AA,3073,OMA,ORD,47.15517
2020-01-03,B6,1135,STT,SJU,56.50745
2020-01-03,G4,559,AZA,OAK,40.756477
2020-01-03,UA,5128,AVL,ORD,43.18495
2020-01-03,WN,2539,LAX,SJC,51.315037
2020-01-03,AA,5180,HPN,CLT,40.15691
2020-01-03,UA,2291,LAX,ORD,47.433857
2020-01-03,AS,3408,STS,SAN,47.183884
2020-01-03,WN,2552,BWI,SAN,44.752716
2020-01-03,HA,388,HNL,KOA,47.640892
2020-01-03,WN,2502,MSY,MDW,43.06286
2020-01-03,WN,2016,RDU,MDW,43.502586
2020-01-03,AS,468,LAX,JFK,37.851143
2020-01-03,UA,6027,IAD,BNA,44.007324
2020-01-03,AA,5328,CRW,CLT,44.581734
2020-01-03,B6,455,BOS,DCA,41.58925
2020-01-03,DL,2001,PDX,MSP,33.12568
2020-01-03,WN,2966,ONT,DEN,45.881866
2020-01-03,UA,3845,MEM,ORD,43.33137
2020-01-03,AA,5927,DFW,SDF,42.82075
2020-01-03,UA,3940,IAD,CLE,49.44285
2020-01-03,AA,75,ORD,HNL,43.51284
2020-01-03,DL,2177,DTW,RSW,45.304356
2020-01-03,AA,3519,TVC,ORD,47.171825
2020-01-03,DL,3661,BUR,SLC,38.247982
2020-01-03,UA,4986,PWM,IAD,45.542015
2020-01-03,UA,6140,CRP,IAH,50.13595
2020-01-03,WN,408,FLL,BWI,43.3273
2020-01-03,B6,1677,JFK,JAX,42.982925
2020-01-03,NK,419,CLE,FLL,44.96816
2020-01-03,F9,552,SAN,DEN,41.045727
2020-01-03,WN,2561,RSW,STL,41.496742
2020-01-03,WN,1456,LIH,HNL,49.388737
2020-01-03,DL,2634,MCO,JFK,44.667328
2020-01-03,DL,1212,HNL,LAX,38.60933
2020-01-03,DL,3714,MSP,RAP,47.035786
2020-01-03,UA,1167,LGA,IAH,44.009594
2020-01-03,WN,1991,DCA,DAL,48.914528
2020-01-03,AA,2200,DFW,ORD,40.788376
2020-01-03,B6,1990,SJU,EWR,41.868263
2020-01-03,DL,1801,ATL,IAH,39.8261
2020-01-03,DL,3804,DTW,CID,41.76186
2020-01-03,UA,1851,SJC,IAH,42.02215
2020-01-03,DL,3850,DTW,ATW,44.17433
2020-01-03,UA,4600,FAR,DEN,47.497185
2020-01-03,UA,1749,SFO,OGG,41.729183
2020-01-03,UA,4366,IAH,BHM,51.812767
2020-01-03,G4,1313,EWR,CVG,45.086285
2020-01-03,AA,5549,CLT,SAV,48.87837
2020-01-03,AA,3605,HDN,ORD,38.216908
2020-01-03,AA,2545,MSP,DFW,36.45429
2020-01-03,AS,2134,SEA,EAT,41.665752
2020-01-03,AA,2916,MIA,DFW,37.288322
2020-01-03,AA,5587,CLT,OAJ,50.73577
2020-01-03,DL,795,JFK,SJU,41.61791
2020-01-03,DL,2384,CVG,FLL,35.498398
2020-01-03,DL,4014,MLU,ATL,51.56053
2020-01-03,AA,738,EGE,DFW,38.410057
2020-01-03,B6,1622,PBI,BOS,40.45206
2020-01-03,DL,2087,ATL,LIT,46.553738
2020-01-03,UA,5003,PWM,EWR,52.336277
2020-01-03,AA,5439,DCA,MHT,47.103886
2020-01-03,WN,3889,SJC,BUR,43.50552
2020-01-03,UA,815,DEN,LAX,38.898323
2020-01-03,WN,2494,STL,DTW,55.37493
2020-01-03,WN,3252,AUS,MDW,43.62783
2020-01-03,F9,2007,AUS,LAS,39.843937
2020-01-03,DL,1641,SAT,ATL,42.509323
2020-01-03,WN,928,LAX,SMF,52.986115
2020-01-03,UA,2178,ORD,SMF,45.355095
2020-01-03,UA,568,EWR,ATL,40.25015
2020-01-03,DL,1502,MSY,MSP,41.08339
2020-01-03,UA,5402,RDD,SFO,57.13762
2020-01-03,AA,5487,DCA,BUF,45.173676
2020-01-03,WN,2466,RDU,HOU,48.5965
2020-01-03,DL,2630,LAX,DEN,39.70877
2020-01-03,DL,5770,SEA,GEG,48.018345
2020-01-03,UA,4872,EWR,BNA,39.040257
2020-01-03,AA,5161,CLT,OAJ,49.32539
2020-01-03,UA,3646,EWR,OMA,40.89604
2020-01-03,B6,27,EWR,MCO,36.67191
2020-01-03,AA,4699,DTW,LGA,40.414124
2020-01-03,AA,5982,DFW,DRO,40.84564
2020-01-03,UA,2345,SFO,IAH,42.782623
2020-01-03,AS,3324,LAX,DAL,39.136463
2020-01-03,AA,4904,PHL,SYR,49.567745
2020-01-03,AS,3410,SNA,SJC,48.74683
2020-01-03,AA,1885,DFW,PHX,37.96055
2020-01-03,UA,6264,IAH,HSV,52.668705
2020-01-03,AA,871,MIA,LGA,38.589466
2020-01-03,AS,2499,SEA,PDX,42.989365
2020-01-03,AA,313,DFW,SAN,33.6424
2020-01-03,DL,1333,CID,ATL,39.855267
2020-01-03,G4,2131,USA,MSY,42.60221
2020-01-03,AA,3729,DFW,MDT,34.396786
2020-01-03,DL,5169,ATL,TYS,47.91378
2020-01-03,B6,913,HPN,FLL,39.336388
2020-01-03,DL,3991,SEA,BOI,44.494686
2020-01-03,DL,2135,ATL,EYW,46.120647
2020-01-03,NK,251,ATL,MCO,45.961567
2020-01-03,AA,4824,PHL,CLE,45.785767
2020-01-03,AA,5220,CLT,MYR,42.99127
2020-01-03,AA,2669,LGA,MIA,43.132946
2020-01-03,AA,6057,OKC,LAX,33.298306
2020-01-03,AA,4192,GEG,DFW,37.11597
2020-01-03,WN,2412,AUS,MSY,49.103813
2020-01-03,AS,171,LAS,SEA,43.572754
2020-01-03,UA,6063,SAV,IAH,45.422085
2020-01-03,DL,693,JFK,SLC,43.609917
2020-01-03,AA,4150,DFW,CRP,45.403427
2020-01-03,UA,1407,ORD,MIA,40.19258
2020-01-03,B6,180,LGB,LAS,47.64166
2020-01-03,WN,1958,MCO,DCA,47.65011
2020-01-03,WN,889,RDU,LAS,43.327236
2020-01-03,AA,6045,SFO,LAX,45.200203
2020-01-03,WN,2499,MSY,MCO,50.765656
2020-01-03,WN,482,OMA,DCA,48.18108
2020-01-03,AA,3831,GNV,MIA,46.09986
2020-01-03,WN,2269,SAT,PHX,48.05998
2020-01-03,UA,4584,MDT,ORD,48.599106
2020-01-03,AA,3083,ORD,TVC,50.82
2020-01-03,DL,1949,SNA,SLC,50.639683
2020-01-03,WN,2324,SNA,DEN,43.476994
2020-01-03,AA,4411,DCA,CLT,54.310898
2020-01-03,B6,1281,BOS,RIC,53.463135
2020-01-03,DL,402,MSY,LAX,37.33302
2020-01-03,UA,5608,IAH,TUL,64.77171
2020-01-03,WN,1941,SNA,SJC,53.478783
2020-01-03,AA,1679,PHX,DTW,34.5284
2020-01-03,AA,2469,MIA,DFW,46.839012
2020-01-03,WN,3047,LAX,MCI,41.456676
2020-01-03,WN,553,AUS,LAS,42.26443
2020-01-03,AA,1786,PBI,CLT,47.196533
2020-01-03,NK,17,LAS,DTW,41.050972
2020-01-03,DL,5225,BNA,JFK,41.984352
2020-01-03,UA,2010,LGA,ORD,41.605854
2020-01-03,AA,958,LAX,AUS,36.252567
2020-01-03,DL,1082,DTW,BOS,53.191143
2020-01-03,UA,4954,CHS,IAD,50.39881
2020-01-03,AA,4556,MSP,PHL,37.019802
2020-01-03,WN,1354,BNA,MSP,42.62105
2020-01-03,AA,3217,ORD,MSP,49.102955
2020-01-03,B6,2743,EWR,PBI,41.802288
2020-01-03,AA,3898,ABI,DFW,49.142128
2020-01-03,WN,2354,ABQ,HOU,54.75015
2020-01-03,UA,1557,OGG,SFO,47.26856
2020-01-03,WN,4444,LAS,BWI,48.571404
2020-01-03,AA,4405,XNA,LGA,36.54019
2020-01-03,UA,643,KOA,SFO,44.32125
2020-01-03,UA,384,IAH,AUS,53.34288
2020-01-03,AA,2722,PHX,SJC,42.02669
2020-01-03,AA,4554,LGA,XNA,42.79494
2020-01-03,AA,4567,IAH,PHL,36.865887
2020-01-03,DL,1406,PHX,SEA,42.708923
2020-01-03,UA,443,IAH,EWR,46.96245
2020-01-03,HA,70,HNL,LGB,39.325832
2020-01-03,UA,1415,RDU,EWR,52.30872
2020-01-03,HA,541,ITO,HNL,44.286777
2020-01-03,AA,4986,CLT,MGM,46.124897
2020-01-03,WN,2541,PHX,DEN,47.883965
2020-01-03,AA,5395,IND,DCA,47.028225
2020-01-03,UA,6065,RSW,IAH,46.24033
2020-01-03,DL,1089,ORD,DTW,44.504627
2020-01-03,DL,2423,LAX,SEA,46.420418
2020-01-03,AA,3178,PHX,GJT,44.51794
2020-01-03,UA,2242,SFO,DEN,48.64257
2020-01-03,DL,2296,MSP,LGA,36.9911
2020-01-03,UA,976,ORD,CLE,50.521526
2020-01-03,UA,1247,IAH,SAT,53.51709
2020-01-03,AA,462,PHX,ATL,37.178577
2020-01-03,UA,2219,IAD,MCO,41.687737
2020-01-03,UA,4992,DTW,EWR,50.315792
2020-01-03,DL,5210,GNV,ATL,47.222725
2020-01-03,WN,369,MSP,MDW,48.28604
2020-01-03,UA,5852,PSC,DEN,45.28657
2020-01-03,AA,4131,GSP,DFW,38.46252
2020-01-03,DL,4825,MSP,CVG,40.906136
2020-01-03,AS,856,KOA,SJC,43.335922
2020-01-03,UA,489,LAX,DEN,46.01196
2020-01-03,NK,735,MCO,LAS,33.99458
2020-01-03,WN,2264,BOS,BNA,50.102394
2020-01-03,DL,4275,PLN,DTW,48.00691
2020-01-03,UA,6233,IAH,OKC,50.410664
2020-01-03,DL,2458,ICT,ATL,43.54445
2020-01-03,AA,1668,CLT,ORD,39.211353
2020-01-03,DL,1091,JAX,ATL,49.977753
2020-01-03,AA,4453,MIA,SDF,40.485313
2020-01-03,AS,2456,EUG,SEA,52.961468
2020-01-03,AA,1514,SAN,PHX,44.70924
2020-01-03,AA,2888,LAS,MIA,34.834293
2020-01-03,DL,5053,DCA,CVG,48.957943
2020-01-03,AA,4753,PHL,BDL,43.51324
2020-01-03,AA,2036,LGA,CLT,40.58493
2020-01-03,DL,367,DEN,LAX,40.048378
2020-01-03,AA,4822,PHL,PHF,44.405712
2020-01-03,B6,833,BOS,SFO,34.867832
2020-01-03,UA,5024,PWM,EWR,48.62878
2020-01-03,AS,61,CDV,ANC,48.454082
2020-01-03,AS,576,SMF,PDX,42.465385
2020-01-03,DL,2162,DTW,SAN,37.12524
2020-01-03,AS,2076,SMF,BOI,50.407993
2020-01-03,F9,2377,PHL,TPA,42.30277
2020-01-03,UA,749,MCO,DEN,43.813995
2020-01-03,DL,3749,SLC,IDA,48.042515
2020-01-03,UA,230,SNA,ORD,41.90069
2020-01-03,AS,2829,SFO,PAE,41.4608
2020-01-03,AA,644,CLT,AUS,37.527794
2020-01-03,AA,523,CLT,FLL,45.021526
2020-01-03,UA,4753,DEN,COD,52.363586
2020-01-03,DL,3723,LGA,BNA,39.49916
2020-01-03,DL,5950,CLT,LGA,44.889114
2020-01-03,AA,4912,PHL,GSO,44.949097
2020-01-03,AA,33,ATL,DCA,46.754356
2020-01-03,AA,424,MSY,CLT,49.359882
2020-01-03,AA,2478,LAS,LAX,42.09912
2020-01-03,DL,3886,LAS,LAX,47.608276
2020-01-03,HA,68,LIH,OAK,37.322094
2020-01-03,AS,1022,SFO,JFK,33.123024
2020-01-03,AA,5483,CHS,CLT,49.29901
2020-01-03,DL,1868,ATL,AUS,42.432087
2020-01-03,UA,1716,EWR,EGE,36.43026
2020-01-03,UA,2289,LAS,IAH,48.416424
2020-01-03,DL,2230,ATL,PWM,46.91865
2020-01-03,AA,5456,IND,CLT,46.905582
2020-01-03,AA,1686,RDU,PHL,45.423355
2020-01-03,F9,266,SNA,DEN,44.357456
2020-01-03,AA,3154,ROC,ORD,39.211353
2020-01-03,WN,427,DEN,MSY,44.32827
2020-01-03,DL,2363,SLC,IAH,35.843143
2020-01-03,AA,530,SYR,CLT,35.870792
2020-01-03,DL,4801,TLH,ATL,46.00137
2020-01-03,B6,2910,JAX,BOS,41.928417
2020-01-03,WN,2075,DTW,MDW,48.715088
2020-01-03,AA,5677,DSM,CLT,38.881268
2020-01-03,AA,4580,DCA,RDU,47.70877
2020-01-03,UA,5343,DEN,ASE,45.79679
2020-01-03,UA,5593,SLC,IAH,41.402348
2020-01-03,UA,3929,CLE,IAD,55.429615
2020-01-03,WN,2527,CLE,BWI,50.601463
2020-01-03,UA,1982,DEN,SAN,49.67088
2020-01-03,UA,374,ORD,IAH,43.555016
2020-01-03,UA,4913,ORF,EWR,54.54855
2020-01-03,UA,2307,DEN,LIH,35.555775
2020-01-03,DL,5236,ATL,GPT,48.683582
2020-01-03,WN,396,LGA,TPA,46.363686
2020-01-03,UA,1093,DEN,LAX,46.462795
2020-01-03,AA,665,CLT,DFW,35.849216
2020-01-03,DL,652,LAS,SLC,49.41852
2020-01-03,B6,1572,FLL,LGA,35.93135
2020-01-03,WN,3755,SAN,DEN,47.165474
2020-01-03,UA,593,DEN,PSP,44.46275
2020-01-03,UA,4219,PWM,ORD,32.432053
2020-01-03,UA,4350,LRD,IAH,50.19487
2020-01-03,UA,5224,DEN,HDN,45.71659
2020-01-03,AA,5041,LYH,CLT,43.88863
2020-01-03,UA,5070,ORD,PAH,47.877594
2020-01-03,G4,541,FSD,AZA,49.493187
2020-01-03,UA,6299,IAH,CMH,47.247917
2020-01-03,AA,4774,PHL,CLE,50.40464
2020-01-03,UA,4508,FSD,ORD,48.567894
2020-01-03,DL,2255,JFK,ATL,44.224518
2020-01-03,AA,5778,DFW,MAF,43.952583
2020-01-03,UA,1204,EWR,MIA,37.706646
2020-01-03,AA,607,MSY,CLT,43.128014
2020-01-03,WN,2589,BWI,MCO,41.156006
2020-01-03,DL,3741,BQK,ATL,48.971584
2020-01-03,UA,2369,DEN,JAX,44.403736
2020-01-03,DL,1164,SLC,DTW,44.991577
2020-01-03,AS,3301,DAL,PDX,29.539522
2020-01-03,DL,5204,JFK,RIC,51.800835
2020-01-03,B6,353,FLL,SJU,49.46969
2020-01-03,UA,3839,ORD,DAY,49.88104
2020-01-03,AA,4573,LGA,PBI,33.47954
2020-01-03,UA,4832,PIA,ORD,49.4221
2020-01-03,WN,2580,STL,SAT,52.89957
2020-01-03,WN,1241,HRL,HOU,58.23063
2020-01-03,WN,882,MDW,RDU,54.59509
2020-01-03,UA,4381,EWR,MSN,46.58157
2020-01-03,UA,3409,CMH,DEN,44.161243
2020-01-03,DL,2355,AUS,JFK,42.99686
2020-01-03,DL,1326,SLC,PIT,41.364887
2020-01-03,UA,1598,SFO,RDU,46.84482
2020-01-03,HA,221,ITO,HNL,43.93915
2020-01-03,UA,5651,BIS,ORD,45.52005
2020-01-03,AA,1312,ORD,SJC,40.70549
2020-01-03,DL,5728,LAX,LAS,45.343636
2020-01-03,WN,2952,MDW,CLT,50.442627
2020-01-03,DL,3875,SBN,DTW,51.102264
2020-01-03,B6,2765,BOS,RSW,44.781105
2020-01-03,AA,3626,ORD,SGF,55.11276
2020-01-03,UA,912,ATL,SFO,42.873474
2020-01-03,AA,1640,PHL,BNA,39.704365
2020-01-03,WN,1636,IND,RSW,48.212887
2020-01-03,WN,177,MCI,MCO,44.464787
2020-01-03,AA,3547,ALO,ORD,45.16568
2020-01-03,DL,4220,DTW,SCE,51.342285
2020-01-03,UA,5911,ORD,ROA,57.658405
2020-01-03,B6,2952,MCO,BOS,38.169228
2020-01-03,DL,5918,JFK,IND,43.832027
2020-01-03,DL,1807,JFK,MCO,41.760834
2020-01-03,AA,531,TPA,PHX,36.823986
2020-01-03,AA,1166,BNA,DFW,39.136387
2020-01-03,AA,4781,PHL,BWI,46.594322
2020-01-03,NK,217,IAH,LAX,39.461273
2020-01-03,G4,1586,OMA,PGD,42.105072
2020-01-03,DL,1421,DTW,DCA,49.173874
2020-01-03,UA,4519,ORD,STL,55.519432
2020-01-03,WN,519,ATL,OAK,47.366753
2020-01-03,DL,4145,ATL,MGM,42.829193
2020-01-03,UA,4521,ORD,CLE,52.367947
2020-01-03,WN,3023,MSP,MDW,51.342438
2020-01-03,WN,51,FLL,MSY,46.295483
2020-01-03,UA,5733,DEN,ASE,50.77728
2020-01-03,WN,276,DAL,OMA,50.404327
2020-01-03,DL,1541,MSP,DTW,49.173874
2020-01-03,AA,683,RDU,CLT,40.89482
2020-01-03,UA,1163,BOS,SFO,39.81368
2020-01-03,UA,2295,SFO,OGG,39.60871
2020-01-03,UA,469,DEN,DFW,44.61094
2020-01-03,UA,3442,DAY,DEN,48.37885
2020-01-03,WN,367,DAL,PDX,42.695686
2020-01-03,F9,263,DFW,DEN,40.26538
2020-01-03,AA,4207,GSO,CLT,48.6538
2020-01-03,UA,1101,IAH,DEN,40.570946
2020-01-03,DL,1085,JFK,LAX,39.790592
2020-01-03,AA,2709,DFW,PSP,36.800514
2020-01-03,AA,3930,MSP,ORD,49.177395
2020-01-03,AA,5617,CLT,GSO,49.511433
2020-01-03,UA,1523,EWR,SJU,54.74465
2020-01-03,UA,2401,SNA,DEN,45.774323
2020-01-03,AA,839,SMF,PHX,44.674835
2020-01-03,NK,1673,CMH,MCO,36.69424
2020-01-03,UA,219,ORD,HNL,46.33046
2020-01-03,DL,1436,LAX,JFK,34.12595
2020-01-03,WN,933,RNO,PHX,47.8893
2020-01-03,WN,423,PDX,BUR,46.564983
2020-01-03,WN,2333,BNA,CMH,43.50552
2020-01-03,AA,4663,MSY,DCA,38.10885
2020-01-03,AA,2457,MIA,ORD,36.728043
2020-01-03,UA,3951,ELM,IAD,52.493675
2020-01-03,B6,358,BUR,JFK,44.291313
2020-01-03,AA,4956,IPT,PHL,46.582973
2020-01-03,DL,1107,ATL,MCO,46.2532
2020-01-03,WN,354,BOS,AUS,43.30852
2020-01-03,DL,1887,SEA,HNL,41.41072
2020-01-03,UA,3586,ORD,CVG,49.411304
2020-01-03,WN,1321,SFO,SAN,58.04696
2020-01-03,B6,1201,JFK,FLL,40.71634
2020-01-03,UA,3974,CRP,IAH,51.695534
2020-01-03,WN,2100,DCA,PVD,49.251766
2020-01-03,UA,259,DEN,MCO,36.55714
2020-01-03,UA,604,PHX,DEN,49.17187
2020-01-03,UA,5021,IAD,ELM,50.16677
2020-01-03,AA,1095,SFO,LAX,43.10275
2020-01-03,DL,1670,MSP,SEA,42.590916
2020-01-03,UA,6064,IAH,DCA,47.482533
2020-01-03,DL,1142,SLC,PDX,36.67368
2020-01-03,AA,1040,MSP,PHX,33.450756
2020-01-03,WN,1444,RDU,BWI,48.162792
2020-01-03,F9,779,DEN,LAS,39.398064
2020-01-03,DL,5699,PHX,LAX,45.903057
2020-01-03,UA,753,SFO,EWR,37.68097
2020-01-03,DL,1298,LAX,KOA,36.672222
2020-01-03,AA,4508,BTV,DCA,48.53842
2020-01-03,AA,5026,ATL,CLT,45.210068
2020-01-03,G4,1225,PIE,AVL,48.84462
2020-01-03,DL,3912,DTW,CMH,47.34814
2020-01-03,B6,993,BOS,DEN,39.3981
2020-01-03,DL,3939,GFK,MSP,42.96946
2020-01-03,WN,2437,TUS,SAN,54.188416
2020-01-03,AA,919,DFW,FLL,39.497448
2020-01-03,WN,2004,DCA,STL,51.386322
2020-01-03,AA,2588,PHX,BOS,39.521496
2020-01-03,UA,2033,DEN,IAD,42.087524
2020-01-03,DL,5121,XNA,ATL,49.120667
2020-01-03,WN,1810,HOU,DEN,46.734993
2020-01-03,AS,1142,MSP,SAN,46.10393
2020-01-03,UA,1960,LAX,EWR,34.49379
2020-01-03,F9,1214,MCO,SYR,40.849846
2020-01-03,WN,1200,BUF,LAS,41.391224
2020-01-03,AA,4207,CLT,GSO,40.86754
2020-01-03,AA,1655,PHL,LGA,41.68839
2020-01-03,WN,678,IND,DAL,46.719948
2020-01-03,DL,4153,ATL,SHV,47.960266
2020-01-03,AS,3305,PDX,SJC,60.394203
2020-01-03,HA,357,KOA,HNL,47.39751
2020-01-03,DL,6098,MCI,LGA,41.17491
2020-01-03,AA,1478,DFW,RDU,40.48229
2020-01-03,B6,1094,AUS,JFK,40.539528
2020-01-03,AA,5336,PNS,DCA,37.290737
2020-01-03,HA,335,OGG,HNL,44.45234
2020-01-03,AS,1522,SJC,JFK,36.988373
2020-01-03,HA,41,SFO,OGG,39.203243
2020-01-03,DL,1161,DAY,ATL,45.835613
2020-01-03,AA,5691,LGA,DAY,39.743774
2020-01-03,AA,4695,MCI,MIA,36.20706
2020-01-03,HA,37,SAN,OGG,38.01707
2020-01-03,UA,2186,SFO,SAN,60.693214
2020-01-03,AA,4558,EYW,MIA,48.914936
2020-01-03,WN,4035,LAS,MAF,45.67874
2020-01-03,UA,4443,ORD,OMA,52.387024
2020-01-03,AA,2704,EGE,LAX,38.49417
2020-01-03,AA,4476,IAH,MIA,45.81971
2020-01-03,HA,293,HNL,LIH,50.22505
2020-01-03,WN,1552,RNO,LAX,50.04425
2020-01-03,WN,2559,DAL,ATL,43.172035
2020-01-03,AA,5262,PHL,CAK,50.02234
2020-01-03,DL,1139,DCA,ATL,37.081287
2020-01-03,DL,2755,MSP,LAS,39.372704
2020-01-03,AA,1648,CLT,PHL,51.565857
2020-01-03,AA,4385,LGA,CMH,41.213528
2020-01-03,DL,4226,TWF,SLC,49.04104
2020-01-03,AA,6032,LAX,PDX,39.53338
2020-01-03,UA,3583,IND,IAH,46.647686
2020-01-03,DL,3839,MSP,ASE,37.054195
2020-01-03,UA,4243,CLE,ORD,58.2729
2020-01-03,G4,1726,FLL,ORF,43.29827
2020-01-03,AA,1952,LAX,CLT,36.278873
2020-01-03,WN,63,ELP,DAL,55.270054
2020-01-03,AA,229,DFW,KOA,45.106415
2020-01-03,NK,492,FLL,CMH,41.34756
2020-01-03,AA,3499,CMH,LGA,41.781635
2020-01-03,AA,2836,DFW,JAX,45.92284
2020-01-03,WN,914,RNO,DEN,46.34505
2020-01-03,UA,5242,COS,DEN,49.054707
2020-01-03,UA,5401,IAH,ICT,51.206787
