,fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
40311,2020-01-05,WN,5606,MDW,BHM,52.15826
40312,2020-01-05,AS,73,JNU,ANC,46.945663
40313,2020-01-05,F9,2150,LAS,PHX,45.978184
40314,2020-01-05,WN,4153,LAS,ABQ,52.50482
40315,2020-01-05,AA,4935,ITH,PHL,45.255802
40316,2020-01-05,AA,3088,PHX,SBP,52.422913
40317,2020-01-05,AS,30,PDX,BOS,38.160095
40318,2020-01-05,UA,4075,IAH,MFE,47.720013
40319,2020-01-05,AS,1080,SFO,IAD,31.814632
40320,2020-01-05,AA,3093,DTW,ORD,51.782005
40321,2020-01-05,UA,1534,EWR,IAH,42.293045
40322,2020-01-05,UA,420,LAX,SFO,55.812973
40323,2020-01-05,AS,1356,SJC,AUS,39.741974
40324,2020-01-05,AS,2091,PDX,MFR,46.664978
40325,2020-01-05,UA,4797,GTF,DEN,45.785534
40326,2020-01-05,AA,4755,PHL,ABE,49.887753
40327,2020-01-05,AS,55,BRW,FAI,44.925827
40328,2020-01-05,WN,3048,MDW,CVG,46.045
40329,2020-01-05,DL,4846,LGA,JAX,44.829517
40330,2020-01-05,NK,1012,RSW,EWR,46.36851
40331,2020-01-05,UA,4358,IAH,TUL,61.71105
40332,2020-01-05,UA,5438,IAH,MAF,45.842083
40333,2020-01-05,UA,2257,IAH,PHX,42.62093
40334,2020-01-05,WN,3362,BOI,GEG,48.785034
40335,2020-01-05,DL,4798,CHO,ATL,46.40063
40336,2020-01-05,B6,1934,SJU,MCO,36.025623
40337,2020-01-05,WN,3242,MCO,MCI,43.048347
40338,2020-01-05,AA,4065,MTJ,ORD,41.854168
40339,2020-01-05,AA,4770,CLT,CAK,47.033253
40340,2020-01-05,F9,1506,LAX,ATL,41.687916
40341,2020-01-05,WN,6063,BWI,BOS,53.817142
40342,2020-01-05,AA,1165,ORD,SEA,42.89179
40343,2020-01-05,DL,2072,GEG,MSP,42.37323
40344,2020-01-05,DL,3730,MSP,LAN,46.365414
40345,2020-01-05,DL,822,ATL,PHX,39.33338
40346,2020-01-05,DL,1871,JFK,LAS,39.527092
40347,2020-01-05,DL,2912,FLL,LGA,41.20931
40348,2020-01-05,AA,1917,ORF,CLT,46.87636
40349,2020-01-05,WN,3280,LAS,CMH,43.518135
40350,2020-01-05,UA,643,KOA,SFO,44.32125
40351,2020-01-05,UA,994,FLL,ORD,38.46972
40352,2020-01-05,AA,1800,CLT,BWI,44.581734
40353,2020-01-05,AA,552,LAX,CMH,39.823387
40354,2020-01-05,WN,4911,CVG,MDW,48.254795
40355,2020-01-05,AA,2821,BZN,DFW,38.091858
40356,2020-01-05,DL,6020,BOS,JAX,37.094017
40357,2020-01-05,UA,3584,BNA,DEN,46.744926
40358,2020-01-05,DL,3933,LAX,SUN,45.99908
40359,2020-01-05,UA,5953,SFO,SLC,53.112957
40360,2020-01-05,UA,5261,DEN,DSM,48.841232
40361,2020-01-05,AA,5270,GRR,CLT,43.815865
40362,2020-01-05,UA,5336,ICT,IAH,45.896015
40363,2020-01-05,WN,5322,LAS,RNO,51.09351
40364,2020-01-05,AA,2934,SYR,CLT,44.66866
40365,2020-01-05,AA,246,KOA,LAX,42.146065
40366,2020-01-05,AA,3053,SLC,LAX,36.40087
40367,2020-01-05,DL,5264,RDU,JFK,43.174168
40368,2020-01-05,UA,4854,ORD,CMH,52.367947
40369,2020-01-05,UA,4139,IAH,JAN,54.05669
40370,2020-01-05,WN,6580,RDU,BWI,52.573055
40371,2020-01-05,DL,875,ATL,BWI,49.51555
40372,2020-01-05,UA,5227,SCE,ORD,40.54969
40373,2020-01-05,WN,3412,MCO,PIT,45.294804
40374,2020-01-05,UA,4583,ORD,TUL,47.84993
40375,2020-01-05,DL,2930,DTW,SFO,40.706165
40376,2020-01-05,AA,2332,DFW,BNA,47.33031
40377,2020-01-05,DL,3599,MSP,ATW,45.908512
40378,2020-01-05,AA,5221,BUF,DCA,42.670223
40379,2020-01-05,UA,621,RDU,IAH,38.31385
40380,2020-01-05,AA,2111,PHL,LGA,44.26015
40381,2020-01-05,AS,1975,PSP,SEA,41.61322
40382,2020-01-05,AA,2539,MIA,BOS,34.152866
40383,2020-01-05,HA,158,HNL,KOA,52.88637
40384,2020-01-05,DL,4221,INL,MSP,46.16885
40385,2020-01-05,AA,52,HNL,ORD,31.821714
40386,2020-01-05,UA,760,PHX,IAH,50.224438
40387,2020-01-05,AA,2034,CLT,PHL,49.86003
40388,2020-01-05,UA,5617,PSP,SFO,56.48713
40389,2020-01-05,AA,2235,DFW,DEN,39.281864
40390,2020-01-05,DL,1078,SEA,LAX,40.257656
40391,2020-01-05,G4,2977,MSY,GRR,40.129475
40392,2020-01-05,UA,6137,IAH,BDL,38.89835
40393,2020-01-05,AA,3805,GSO,CLT,41.260845
40394,2020-01-05,WN,4095,OAK,SNA,52.679214
40395,2020-01-05,DL,3786,DTW,GRR,47.020363
40396,2020-01-05,AA,4463,MIA,ATL,41.223957
40397,2020-01-05,UA,4038,ROC,ORD,43.26437
40398,2020-01-05,UA,4420,IAH,BNA,43.418304
40399,2020-01-05,AA,3907,GRI,DFW,38.630894
40400,2020-01-05,DL,2390,ATL,FLL,47.033318
40401,2020-01-05,AS,1108,LAX,IAD,40.49682
40402,2020-01-05,F9,2866,PBI,ISP,38.42418
40403,2020-01-05,DL,4836,LGA,CHS,41.83942
40404,2020-01-05,AA,4868,EVV,CLT,49.940544
40405,2020-01-05,WN,3615,RDU,TPA,52.764427
40406,2020-01-05,AA,3806,CVG,MIA,37.532112
40407,2020-01-05,DL,6131,ROC,LGA,43.68284
40408,2020-01-05,UA,5807,ORD,OKC,49.087517
40409,2020-01-05,AA,5928,LGB,PHX,42.348137
40410,2020-01-05,AA,2042,ATL,DFW,41.03488
40411,2020-01-05,F9,1594,MIA,RDU,49.17266
40412,2020-01-05,WN,2724,PHX,SFO,52.685364
40413,2020-01-05,F9,638,DEN,PNS,40.16684
40414,2020-01-05,DL,2459,JFK,DTW,37.633312
40415,2020-01-05,DL,5646,LGA,GSO,46.392345
40416,2020-01-05,F9,430,DEN,LIT,39.920105
40417,2020-01-05,AA,2065,DEN,PHX,39.271378
40418,2020-01-05,WN,5144,DAL,SAT,52.30865
40419,2020-01-05,AA,3232,SBN,DFW,38.454697
40420,2020-01-05,B6,616,SFO,JFK,41.73659
40421,2020-01-05,AS,434,PDX,SMF,47.51558
40422,2020-01-05,AA,1854,ORD,PHL,38.799732
40423,2020-01-05,AA,867,PHX,RNO,53.72742
40424,2020-01-05,AA,5711,DFW,DRO,38.920525
40425,2020-01-05,WN,4555,SAN,OAK,56.40298
40426,2020-01-05,AA,3024,LAX,SLC,55.276978
40427,2020-01-05,DL,554,PDX,SEA,56.64637
40428,2020-01-05,AS,2434,PDX,SEA,51.43231
40429,2020-01-05,NK,187,BWI,MCO,44.085064
40430,2020-01-05,AA,2811,DFW,LAX,37.003517
40431,2020-01-05,UA,1539,EWR,PHX,43.334305
40432,2020-01-05,AA,4528,CMH,LGA,43.191666
40433,2020-01-05,AA,1714,DFW,PSP,39.37736
40434,2020-01-05,AA,4729,PHL,MDT,41.83716
40435,2020-01-05,DL,2324,FLL,JFK,46.337605
40436,2020-01-05,AA,1780,LAS,DFW,43.609715
40437,2020-01-05,F9,1039,BUF,MCO,37.593784
40438,2020-01-05,B6,275,BDL,SJU,35.80934
40439,2020-01-05,DL,653,ATL,MSY,51.98583
40440,2020-01-05,UA,4586,STL,ORD,50.542294
40441,2020-01-05,AA,2559,DTW,DFW,48.146107
40442,2020-01-05,AA,1031,PHX,ONT,46.836006
40443,2020-01-05,DL,735,STX,ATL,38.139282
40444,2020-01-05,AA,2329,MIA,PHL,35.99054
40445,2020-01-05,DL,3666,RAP,MSP,40.68452
40446,2020-01-05,AA,428,CLT,PHX,35.448868
40447,2020-01-05,AA,4763,BHM,DCA,46.33453
40448,2020-01-05,UA,5474,SLC,LAX,44.589737
40449,2020-01-05,WN,5502,SJC,TUS,48.297237
40450,2020-01-05,G4,504,BIL,AZA,44.182434
40451,2020-01-05,UA,3726,PIT,ORD,47.341198
40452,2020-01-05,AS,369,LAX,PDX,38.749928
40453,2020-01-05,B6,395,HPN,MCO,40.053513
40454,2020-01-05,WN,4702,DAL,AUS,53.562634
40455,2020-01-05,AS,3339,GEG,PDX,45.206696
40456,2020-01-05,WN,3271,SMF,DEN,46.11738
40457,2020-01-05,DL,2220,BZN,DTW,37.36198
40458,2020-01-05,B6,1523,JFK,LAX,46.80154
40459,2020-01-05,AS,2072,BOI,GEG,52.700798
40460,2020-01-05,AA,3131,PHX,SGU,45.86323
40461,2020-01-05,UA,5124,DEN,PIR,49.697365
40462,2020-01-05,UA,1431,EWR,LAX,44.528725
40463,2020-01-05,G4,619,CID,AZA,44.052135
40464,2020-01-05,WN,3432,MHT,BWI,54.441612
40465,2020-01-05,AA,1292,LAX,BNA,42.42828
40466,2020-01-05,AS,310,SEA,LAX,33.246452
40467,2020-01-05,WN,2823,AUS,STL,50.955715
40468,2020-01-05,WN,1656,MDW,TPA,50.661987
40469,2020-01-05,WN,613,JAX,ATL,46.316742
40470,2020-01-05,UA,3914,SYR,IAD,51.1185
40471,2020-01-05,UA,3915,CHA,ORD,44.428474
40472,2020-01-05,DL,430,JFK,SFO,42.201874
40473,2020-01-05,DL,1644,PHX,ATL,42.06896
40474,2020-01-05,UA,5674,BHM,IAH,44.239723
40475,2020-01-05,WN,1283,MKE,BWI,57.388615
40476,2020-01-05,AA,3330,DFW,TRI,38.95292
40477,2020-01-05,WN,5149,RNO,LAS,44.772366
40478,2020-01-05,WN,6511,CMH,FLL,43.04147
40479,2020-01-05,UA,555,ORD,FAT,43.61103
40480,2020-01-05,NK,146,ATL,DFW,47.43763
40481,2020-01-05,WN,2740,HOU,DAL,49.694542
40482,2020-01-05,AA,5653,GSO,CLT,46.429802
40483,2020-01-05,UA,6025,ATL,IAH,48.02033
40484,2020-01-05,UA,4197,SHV,IAH,45.769897
40485,2020-01-05,DL,5144,SHV,ATL,50.372932
40486,2020-01-05,AA,5440,CAK,PHL,43.733654
40487,2020-01-05,NK,195,MCI,MCO,41.87896
40488,2020-01-05,F9,682,DEN,MCO,44.523666
40489,2020-01-05,AA,3427,PNS,MIA,48.009583
40490,2020-01-05,DL,1945,PHX,SEA,48.63201
40491,2020-01-05,AA,3607,DFW,SWO,47.001514
40492,2020-01-05,UA,4152,IAH,ECP,51.0587
40493,2020-01-05,UA,1430,OGG,DEN,49.26888
40494,2020-01-05,AS,747,SFO,SEA,42.055782
40495,2020-01-05,F9,2171,LAS,PDX,37.518154
40496,2020-01-05,AA,883,PHX,ORD,39.563908
40497,2020-01-05,DL,2378,SLC,SAN,53.697674
40498,2020-01-05,UA,5527,SFO,TUS,51.351646
40499,2020-01-05,HA,672,HNL,MKK,50.717426
40500,2020-01-05,UA,3884,IAD,CLE,50.442272
40501,2020-01-05,B6,2910,JAX,BOS,41.928417
40502,2020-01-05,WN,6178,SNA,LAS,45.942078
40503,2020-01-05,WN,6659,DEN,IND,47.665398
40504,2020-01-05,UA,742,ORD,RSW,49.413586
40505,2020-01-05,WN,3404,DAL,HRL,48.215706
40506,2020-01-05,UA,1574,PIT,ORD,51.047768
40507,2020-01-05,B6,1033,MCO,SJU,42.68783
40508,2020-01-05,DL,2963,JFK,LAS,41.087517
40509,2020-01-05,AA,5740,MEM,DFW,44.437435
40510,2020-01-05,UA,3461,RDU,EWR,51.43016
40511,2020-01-05,UA,443,SEA,IAH,40.432198
40512,2020-01-05,DL,6236,DCA,RDU,49.123528
40513,2020-01-05,UA,5380,ORD,PNS,46.482933
40514,2020-01-05,UA,5608,IAH,TUL,64.77171
40515,2020-01-05,WN,5280,DAL,SAN,48.82299
40516,2020-01-05,HA,42,OGG,SFO,44.575233
40517,2020-01-05,DL,1774,PDX,LAX,42.292416
40518,2020-01-05,WN,6542,LAX,MDW,37.39832
40519,2020-01-05,WN,3791,HOU,DAL,50.879654
40520,2020-01-05,AA,1612,DFW,GSP,41.713757
40521,2020-01-05,WN,5610,SLC,DEN,54.21284
40522,2020-01-05,AA,4233,MIA,JAX,41.89257
40523,2020-01-05,AA,1281,RSW,DFW,37.949627
40524,2020-01-05,DL,1265,DTW,SLC,41.17756
40525,2020-01-05,WN,6088,OKC,PHX,44.847313
40526,2020-01-05,UA,5614,LAX,EUG,43.095436
40527,2020-01-05,WN,3106,SFO,LAS,43.53001
40528,2020-01-05,AA,2356,RDU,ORD,47.228798
40529,2020-01-05,AS,54,PDX,EWR,32.407936
40530,2020-01-05,WN,2684,ONT,SJC,53.81198
40531,2020-01-05,WN,623,SAN,MCI,39.947514
40532,2020-01-05,AA,2484,LAX,DFW,41.66695
40533,2020-01-05,UA,588,TPA,ORD,43.48813
40534,2020-01-05,AA,5537,PHL,PIT,45.41099
40535,2020-01-05,DL,4211,PIH,SLC,52.382923
40536,2020-01-05,UA,5611,SFO,ONT,51.766396
40537,2020-01-05,AA,5691,LGA,DAY,39.743774
40538,2020-01-05,AA,642,JFK,BOS,39.013077
40539,2020-01-05,B6,132,LAX,MCO,31.212795
40540,2020-01-05,UA,1620,SAN,IAH,42.2413
40541,2020-01-05,AS,3366,SEA,SAN,50.65976
40542,2020-01-05,B6,1572,FLL,LGA,35.93135
40543,2020-01-05,UA,5519,DEN,BUR,46.364628
40544,2020-01-05,F9,2082,SJC,LAS,48.606804
40545,2020-01-05,AA,1605,DFW,RDU,47.807777
40546,2020-01-05,WN,4692,HOU,TUL,53.31068
40547,2020-01-05,AA,2748,SEA,DFW,39.181015
40548,2020-01-05,AA,3219,PIT,ORD,51.70197
40549,2020-01-05,AA,3644,ORD,CLE,44.581734
40550,2020-01-05,AA,4239,DFW,MCI,45.48824
40551,2020-01-05,AA,4086,ORD,SDF,46.809628
40552,2020-01-05,UA,6079,IAD,RDU,54.140636
40553,2020-01-05,DL,4137,MKE,MSP,46.331295
40554,2020-01-05,DL,1457,LAS,LAX,43.519188
40555,2020-01-05,UA,3904,ORD,SCE,57.146614
40556,2020-01-05,UA,2249,EWR,MIA,46.46751
40557,2020-01-05,AA,1,JFK,LAX,34.365067
40558,2020-01-05,UA,2094,IAH,LGA,43.32814
40559,2020-01-05,AA,2767,DFW,ELP,46.433884
40560,2020-01-05,B6,161,JFK,SMF,40.786064
40561,2020-01-05,AA,2128,LGA,BOS,49.644672
40562,2020-01-05,DL,971,MSP,DTW,47.384624
40563,2020-01-05,AA,3271,ROW,DFW,48.12364
40564,2020-01-05,AS,2107,PSC,SEA,53.193867
40565,2020-01-05,DL,2619,ATL,PHL,42.26356
40566,2020-01-05,UA,5759,SFO,MSP,41.818974
40567,2020-01-05,F9,2067,RDU,LAS,31.526016
40568,2020-01-05,WN,4820,LAS,BNA,45.341877
40569,2020-01-05,AA,4202,DFW,GRR,43.252605
40570,2020-01-05,AA,1568,ORD,SNA,40.228363
40571,2020-01-05,WN,6792,PDX,DEN,47.594265
40572,2020-01-05,UA,3895,SYR,ORD,42.0315
40573,2020-01-05,UA,4393,AZO,ORD,47.771946
40574,2020-01-05,AA,1277,ORD,MIA,42.882576
40575,2020-01-05,UA,647,PBI,EWR,44.973587
40576,2020-01-05,AA,2664,ILM,CLT,42.77273
40577,2020-01-05,DL,2089,SNA,MSP,40.220802
40578,2020-01-05,DL,3691,SEA,SMF,48.116104
40579,2020-01-05,G4,1612,PGD,IAG,48.79235
40580,2020-01-05,DL,6255,RDU,DTW,47.76515
40581,2020-01-05,UA,5655,BUR,SFO,58.47175
40582,2020-01-05,DL,5513,VPS,ATL,49.88177
40583,2020-01-05,AA,4470,CLT,CMH,45.099804
40584,2020-01-05,DL,1151,MCO,LAX,41.636143
40585,2020-01-05,UA,6017,BDL,IAD,48.96659
40586,2020-01-05,AA,1765,PHX,DFW,39.68391
40587,2020-01-05,WN,6698,MSY,SAN,46.35221
40588,2020-01-05,AA,3101,MCI,ORD,44.311188
40589,2020-01-05,WN,755,PHX,BUR,50.888435
40590,2020-01-05,DL,5234,JFK,BUF,48.151356
40591,2020-01-05,AA,5955,DFW,BHM,48.913578
40592,2020-01-05,HA,568,HNL,KOA,53.334198
40593,2020-01-05,AA,746,RSW,DCA,43.5963
40594,2020-01-05,UA,3455,IAH,BTR,48.006943
40595,2020-01-05,WN,6579,STL,DCA,46.34505
40596,2020-01-05,WN,5870,PVD,DCA,55.37493
40597,2020-01-05,WN,3312,DCA,PVD,49.251766
40598,2020-01-05,AS,830,HNL,SJC,41.11263
40599,2020-01-05,UA,5012,BUF,EWR,51.944836
40600,2020-01-05,B6,675,JFK,MSY,38.57827
40601,2020-01-05,DL,5281,MBS,DTW,45.542175
40602,2020-01-05,UA,6094,OKC,IAH,50.127796
40603,2020-01-05,NK,913,MCI,LAX,36.378395
40604,2020-01-05,AA,3390,JFK,PIT,45.599545
40605,2020-01-05,DL,3636,SUN,SLC,45.542057
40606,2020-01-05,B6,266,LGB,SMF,53.119995
40607,2020-01-05,AA,4358,PWM,PHL,45.338978
40608,2020-01-05,AA,3185,BTR,DFW,46.542263
40609,2020-01-05,AA,1708,PHX,PSP,46.334904
40610,2020-01-05,WN,5966,CLT,DAL,45.839268
40611,2020-01-05,UA,6099,IAD,RDU,53.455563
40612,2020-01-05,AA,4206,LRD,DFW,47.553627
40613,2020-01-05,UA,4246,IAH,LRD,50.462822
40614,2020-01-05,WN,814,TPA,SDF,49.554653
40615,2020-01-05,UA,5092,ORD,MBS,47.564762
40616,2020-01-05,AA,5471,DCA,IND,46.069607
40617,2020-01-05,AA,4847,PHL,ROC,51.497677
40618,2020-01-05,AA,680,PHL,SFO,43.907085
40619,2020-01-05,DL,4931,MSP,MSN,44.55324
40620,2020-01-05,NK,1202,JAX,ORD,43.982132
40621,2020-01-05,DL,3926,RNO,SLC,52.46412
40622,2020-01-05,AS,3403,SJC,SNA,45.766674
40623,2020-01-05,DL,1754,ATL,FLL,53.410034
40624,2020-01-05,AA,3922,GGG,DFW,45.26511
40625,2020-01-05,DL,2909,RDU,MCO,42.96535
40626,2020-01-05,UA,3795,ORD,CID,54.14037
40627,2020-01-05,WN,3443,HOU,LAS,37.766376
40628,2020-01-05,WN,2627,SAT,MDW,41.156006
40629,2020-01-05,AA,5959,OKC,PHX,33.25611
40630,2020-01-05,AA,3406,CWA,ORD,45.34638
40631,2020-01-05,F9,559,RDU,DEN,38.502117
40632,2020-01-05,B6,375,PHL,FLL,32.457176
40633,2020-01-05,DL,4893,LGA,SYR,48.009426
40634,2020-01-05,AS,254,SFO,JFK,36.287483
40635,2020-01-05,DL,5096,ATL,GPT,46.20896
40636,2020-01-05,NK,919,ATL,LAS,36.24525
40637,2020-01-05,DL,1627,MIA,MSP,34.005566
40638,2020-01-05,UA,4808,ORD,STL,59.4569
40639,2020-01-05,B6,1886,PIT,BOS,44.062706
40640,2020-01-05,UA,599,DEN,BOS,45.49311
40641,2020-01-05,NK,622,MCI,LAS,43.74904
40642,2020-01-05,AS,921,FLL,SEA,32.211487
40643,2020-01-05,DL,2405,MIA,ATL,43.16903
40644,2020-01-05,UA,1002,EWR,IAH,42.642174
40645,2020-01-05,AS,1775,LAS,SEA,45.997417
40646,2020-01-05,UA,348,OGG,ORD,35.37194
40647,2020-01-05,UA,5683,LAX,COS,41.455677
40648,2020-01-05,UA,3871,STL,ORD,47.953358
40649,2020-01-05,UA,2362,ICT,DEN,51.739285
40650,2020-01-05,DL,4113,PSP,SLC,51.854816
40651,2020-01-05,UA,4507,ORD,FSD,47.553135
40652,2020-01-05,AS,2455,BZN,SEA,44.22608
40653,2020-01-05,AA,3128,PIB,DFW,39.66682
40654,2020-01-05,B6,1274,CHS,JFK,49.44769
40655,2020-01-05,AS,618,SEA,ONT,38.230465
40656,2020-01-05,G4,2357,SFB,RFD,52.04177
40657,2020-01-05,AA,4424,DCA,PVD,43.05347
40658,2020-01-05,WN,3256,BUR,HOU,44.339737
40659,2020-01-05,DL,5715,GEG,SEA,50.30594
40660,2020-01-05,UA,4937,RIC,EWR,48.265114
40661,2020-01-05,AA,1201,MIA,BOS,30.512968
40662,2020-01-05,UA,1213,ORD,SFO,47.154137
40663,2020-01-05,UA,942,MSY,IAH,53.96426
40664,2020-01-05,UA,5299,SFO,FAT,50.860878
40665,2020-01-05,DL,2230,ATL,PWM,46.91865
40666,2020-01-05,UA,5767,FAR,ORD,39.16792
40667,2020-01-05,WN,4148,ICT,STL,52.986115
40668,2020-01-05,WN,3380,RIC,ATL,54.724403
40669,2020-01-05,AA,184,LAX,JFK,30.277771
40670,2020-01-05,HA,185,OGG,HNL,47.128857
40671,2020-01-05,DL,1629,DTW,MSP,38.518383
40672,2020-01-05,AA,3332,CMH,MIA,41.98086
40673,2020-01-05,WN,471,LGA,DAL,47.252136
40674,2020-01-05,WN,6155,MCI,LAX,41.039547
40675,2020-01-05,AA,5431,CLT,BHM,49.15907
40676,2020-01-05,WN,2674,CLT,MDW,51.391853
40677,2020-01-05,DL,858,JAX,ATL,44.6805
40678,2020-01-05,DL,1822,SJC,SLC,51.91298
40679,2020-01-05,UA,2372,DEN,JAC,48.11772
40680,2020-01-05,UA,4071,ORD,CLE,51.8836
40681,2020-01-05,WN,2684,HOU,DAL,55.372097
40682,2020-01-05,AA,2545,DFW,MSP,43.23724
40683,2020-01-05,AA,2673,CLT,BUF,45.25761
40684,2020-01-05,DL,1874,MSP,PHX,37.227093
40685,2020-01-05,DL,3905,DTW,ORF,41.74928
40686,2020-01-05,DL,5188,JFK,BTV,48.804672
40687,2020-01-05,AA,5592,CLT,LIT,35.82805
40688,2020-01-05,AS,3470,SFO,SNA,59.682064
40689,2020-01-05,AS,3440,FAT,PDX,39.389744
40690,2020-01-05,AA,4771,AGS,CLT,44.000324
40691,2020-01-05,WN,2626,BNA,BWI,57.329975
40692,2020-01-05,B6,633,BOS,SFO,49.72472
40693,2020-01-05,B6,879,BOS,EWR,43.792522
40694,2020-01-05,DL,1393,SJC,MSP,39.7943
40695,2020-01-05,UA,539,SFO,OGG,44.070114
40696,2020-01-05,AA,496,COS,PHX,39.85293
40697,2020-01-05,WN,1276,LAX,SFO,52.28413
40698,2020-01-05,AS,166,SEA,AUS,40.33065
40699,2020-01-05,NK,1175,GSO,MCO,44.2032
40700,2020-01-05,DL,5765,SEA,SMF,51.977467
40701,2020-01-05,AS,2191,MSO,SEA,52.151108
40702,2020-01-05,UA,6341,IAD,OKC,45.74942
40703,2020-01-05,AA,3959,GSP,ORD,38.876007
40704,2020-01-05,WN,4370,PHX,RNO,58.67373
40705,2020-01-05,AA,1118,MIA,TPA,47.033737
40706,2020-01-05,AA,1613,MIA,SJU,44.321243
40707,2020-01-05,G4,527,AZA,FAR,46.782276
40708,2020-01-05,UA,463,LGA,ORD,42.0315
40709,2020-01-05,WN,6644,OAK,PDX,49.210197
40710,2020-01-05,UA,1913,FLL,EWR,44.051147
40711,2020-01-05,HA,54,HNL,SFO,48.765324
40712,2020-01-05,UA,4882,IAD,STL,52.72671
40713,2020-01-05,AA,3023,DTW,ORD,43.031197
40714,2020-01-05,WN,4087,PVD,DCA,54.891914
40715,2020-01-05,AA,697,LIH,PHX,32.960384
40716,2020-01-05,AA,3324,TLH,DFW,42.218094
40717,2020-01-05,AA,3664,XNA,DFW,41.151695
40718,2020-01-05,AA,2291,CLT,BUF,52.13538
40719,2020-01-05,AA,5411,DCA,DTW,46.996414
40720,2020-01-05,DL,5362,SGF,ATL,44.27576
40721,2020-01-05,AA,5051,CLT,CMH,50.88209
40722,2020-01-05,WN,1374,LAS,SMF,52.977726
40723,2020-01-05,DL,1627,MSP,MIA,42.672787
40724,2020-01-05,UA,6046,IAH,PNS,50.024265
40725,2020-01-05,UA,4721,DEN,MTJ,47.23368
40726,2020-01-05,AA,381,ATL,LGA,43.059437
40727,2020-01-05,UA,1241,LAX,IAH,42.742924
40728,2020-01-05,DL,2499,SLC,MSP,37.939533
40729,2020-01-05,DL,1782,MSP,SNA,49.76437
40730,2020-01-05,AA,1616,DFW,DCA,46.150887
40731,2020-01-05,AA,1463,DFW,ORD,47.419834
40732,2020-01-05,DL,6206,MSP,RDU,47.740757
40733,2020-01-05,NK,1191,AVL,MCO,45.174328
40734,2020-01-05,DL,3679,SLC,STL,47.672623
40735,2020-01-05,WN,4792,DAL,PDX,45.61629
40736,2020-01-05,DL,4810,MSP,RDU,47.326027
40737,2020-01-05,DL,5395,DTW,DSM,39.4109
40738,2020-01-05,WN,3218,MHT,MDW,45.041313
40739,2020-01-05,UA,1897,LAX,ORD,34.94986
40740,2020-01-05,AA,5033,CVG,CLT,50.291153
40741,2020-01-05,G4,1766,SYR,FLL,39.601532
40742,2020-01-05,AS,2519,HDN,SEA,43.66738
40743,2020-01-05,AA,5223,CLT,FAY,43.79494
40744,2020-01-05,AS,3319,SEA,FAT,39.095478
40745,2020-01-05,NK,710,FLL,LGA,38.96299
40746,2020-01-05,WN,4092,MDW,LGA,44.217472
40747,2020-01-05,DL,2217,JFK,SJU,42.497547
40748,2020-01-05,UA,1882,LAX,EWR,48.083076
40749,2020-01-05,WN,2691,HOU,LBB,50.305634
40750,2020-01-05,DL,4762,MSP,BNA,43.259064
40751,2020-01-05,DL,1190,MSY,ATL,46.992947
40752,2020-01-05,WN,3428,BNA,LAX,37.197
40753,2020-01-05,AS,1660,SJC,LAS,40.93777
40754,2020-01-05,UA,5769,SFO,RDD,52.832912
40755,2020-01-05,UA,4832,PIA,ORD,49.4221
40756,2020-01-05,WN,667,LGA,DAL,39.595734
40757,2020-01-05,UA,1245,DEN,BUR,46.108986
40758,2020-01-05,NK,256,RSW,BOS,48.658836
40759,2020-01-05,AA,5367,DCA,ORF,46.95873
40760,2020-01-05,DL,2568,ATL,LGA,42.372684
40761,2020-01-05,DL,1502,JFK,LAS,34.14602
40762,2020-01-05,WN,3250,MDW,DAL,45.62382
40763,2020-01-05,AA,5572,CLT,CLE,50.708385
40764,2020-01-05,UA,4942,EWR,PWM,52.162872
40765,2020-01-05,AA,459,MIA,BOS,41.203747
40766,2020-01-05,AA,1194,MIA,MCO,40.261284
40767,2020-01-05,WN,6114,LGA,MKE,49.362114
40768,2020-01-05,AS,2195,GEG,SEA,50.783146
40769,2020-01-05,WN,3429,DAL,ELP,52.078976
40770,2020-01-05,DL,129,LAX,SEA,46.513134
40771,2020-01-05,UA,6030,BHM,IAH,44.46896
40772,2020-01-05,UA,211,ORD,IAD,48.623077
40773,2020-01-05,WN,3540,FLL,MDW,38.368084
40774,2020-01-05,AA,4996,PHL,LEX,39.568264
40775,2020-01-05,DL,1009,FLL,ATL,47.156857
40776,2020-01-05,DL,5441,GRR,LGA,43.153454
40777,2020-01-05,UA,4714,DRO,DEN,52.683037
40778,2020-01-05,AA,248,DFW,PHX,40.88921
40779,2020-01-05,DL,4809,ATL,TRI,50.2202
40780,2020-01-05,WN,569,MDW,LGA,45.62177
40781,2020-01-05,UA,272,MCO,ORD,45.221375
40782,2020-01-05,NK,1248,MSY,AUS,52.413124
40783,2020-01-05,WN,446,SJC,SNA,52.986115
40784,2020-01-05,AA,1054,MIA,BOS,40.088318
40785,2020-01-05,AA,6048,SEA,LAX,32.468323
40786,2020-01-05,AS,828,ANC,HNL,38.58772
40787,2020-01-05,UA,4523,ORD,IND,49.006428
40788,2020-01-05,AA,2643,JFK,CLT,41.771202
40789,2020-01-05,AA,4112,EYW,DFW,43.97135
40790,2020-01-05,AS,3457,SAN,STS,49.742622
40791,2020-01-05,AA,5193,PIA,CLT,43.953922
40792,2020-01-05,AA,5320,IAD,CLT,47.446102
40793,2020-01-05,AS,2002,SEA,YKM,47.647087
40794,2020-01-05,AA,4123,DCA,BNA,40.98566
40795,2020-01-05,DL,845,ATL,PBI,51.77788
